MoleculeId,PredictedProbability
1872,0.900000
1873,0.530000
1874,0.260000
1875,0.370000
1876,0.710000
1877,0.070000
1878,0.300000
1879,0.690000
1880,0.810000
1881,0.390000
1882,0.250000
1883,0.530000
1884,0.070000
1885,0.970000
1886,0.300000
1887,0.650000
1888,0.960000
1889,0.910000
1890,0.100000
1891,0.820000
1892,0.280000
1893,0.770000
1894,0.410000
1895,0.580000
1896,0.790000
1897,0.930000
1898,0.580000
1899,0.840000
1900,0.230000
1901,0.780000
1902,0.960000
1903,0.600000
1904,0.000000
1905,0.260000
1906,0.120000
1907,0.660000
1908,0.200000
1909,0.880000
1910,0.190000
1911,0.270000
1912,0.860000
1913,0.090000
1914,0.910000
1915,0.710000
1916,0.310000
1917,0.240000
1918,0.360000
1919,0.600000
1920,0.470000
1921,0.880000
1922,0.580000
1923,0.200000
1924,0.280000
1925,0.840000
1926,0.420000
1927,0.460000
1928,0.760000
1929,0.880000
1930,0.160000
1931,0.220000
1932,0.210000
1933,0.290000
1934,0.970000
1935,0.070000
1936,0.210000
1937,0.290000
1938,0.990000
1939,0.660000
1940,0.640000
1941,0.900000
1942,0.980000
1943,0.610000
1944,0.170000
1945,0.280000
1946,0.330000
1947,0.440000
1948,0.560000
1949,0.260000
1950,0.420000
1951,0.870000
1952,0.300000
1953,1.000000
1954,0.400000
1955,0.740000
1956,0.330000
1957,0.170000
1958,0.140000
1959,0.720000
1960,0.480000
1961,0.240000
1962,0.260000
1963,0.340000
1964,0.500000
1965,0.440000
1966,0.450000
1967,0.730000
1968,0.350000
1969,0.750000
1970,0.390000
1971,0.600000
1972,0.840000
1973,0.850000
1974,0.590000
1975,0.860000
1976,0.680000
1977,0.170000
1978,0.860000
1979,0.050000
1980,0.810000
1981,0.830000
1982,0.200000
1983,0.480000
1984,0.320000
1985,0.280000
1986,0.990000
1987,0.410000
1988,0.460000
1989,1.000000
1990,0.730000
1991,0.340000
1992,0.800000
1993,0.740000
1994,0.280000
1995,0.400000
1996,0.900000
1997,0.910000
1998,0.960000
1999,0.370000
2000,0.460000
2001,0.430000
2002,0.990000
2003,0.390000
2004,0.910000
2005,0.670000
2006,0.390000
2007,0.050000
2008,0.960000
2009,0.180000
2010,0.260000
2011,0.420000
2012,0.790000
2013,0.590000
2014,0.550000
2015,0.910000
2016,0.870000
2017,0.370000
2018,0.470000
2019,0.790000
2020,0.750000
2021,0.320000
2022,0.840000
2023,0.690000
2024,0.480000
2025,0.390000
2026,0.200000
2027,0.130000
2028,0.340000
2029,0.210000
2030,0.810000
2031,0.410000
2032,0.810000
2033,0.460000
2034,0.280000
2035,0.650000
2036,0.820000
2037,0.150000
2038,0.420000
2039,0.680000
2040,0.570000
2041,0.380000
2042,0.430000
2043,0.460000
2044,0.280000
2045,0.410000
2046,0.460000
2047,0.900000
2048,0.870000
2049,0.230000
2050,0.170000
2051,0.400000
2052,0.900000
2053,0.730000
2054,0.400000
2055,0.700000
2056,0.630000
2057,0.800000
2058,0.630000
2059,0.310000
2060,0.340000
2061,0.500000
2062,0.950000
2063,0.650000
2064,0.070000
2065,0.220000
2066,0.460000
2067,0.570000
2068,0.680000
2069,0.610000
2070,0.870000
2071,0.220000
2072,0.310000
2073,0.590000
2074,1.000000
2075,0.180000
2076,0.900000
2077,0.210000
2078,0.780000
2079,0.970000
2080,0.760000
2081,0.950000
2082,0.450000
2083,0.470000
2084,0.900000
2085,0.370000
2086,0.300000
2087,0.200000
2088,0.340000
2089,0.510000
2090,0.160000
2091,0.450000
2092,0.740000
2093,0.320000
2094,0.730000
2095,0.400000
2096,0.490000
2097,0.920000
2098,0.850000
2099,0.960000
2100,0.870000
2101,0.350000
2102,0.220000
2103,0.600000
2104,0.570000
2105,0.820000
2106,0.250000
2107,0.640000
2108,0.860000
2109,0.770000
2110,0.520000
2111,0.550000
2112,0.190000
2113,0.860000
2114,0.530000
2115,0.320000
2116,0.290000
2117,0.750000
2118,0.280000
2119,0.350000
2120,0.840000
2121,0.870000
2122,0.880000
2123,0.470000
2124,0.300000
2125,0.840000
2126,0.160000
2127,0.890000
2128,0.630000
2129,0.980000
2130,0.210000
2131,0.690000
2132,0.230000
2133,0.320000
2134,0.640000
2135,0.610000
2136,0.210000
2137,0.670000
2138,0.910000
2139,0.800000
2140,0.140000
2141,0.260000
2142,0.390000
2143,0.220000
2144,0.240000
2145,0.470000
2146,0.930000
2147,0.900000
2148,0.600000
2149,0.320000
2150,0.570000
2151,0.270000
2152,0.330000
2153,0.260000
2154,0.740000
2155,0.690000
2156,0.060000
2157,0.230000
2158,0.530000
2159,0.680000
2160,0.930000
2161,0.840000
2162,0.890000
2163,0.730000
2164,0.870000
2165,0.720000
2166,0.650000
2167,0.900000
2168,0.180000
2169,0.120000
2170,0.700000
2171,0.540000
2172,0.780000
2173,0.180000
2174,0.060000
2175,0.040000
2176,0.820000
2177,0.210000
2178,0.370000
2179,0.590000
2180,0.820000
2181,0.640000
2182,0.300000
2183,0.450000
2184,0.370000
2185,0.250000
2186,0.200000
2187,0.100000
2188,0.970000
2189,0.150000
2190,0.410000
2191,0.280000
2192,0.490000
2193,0.830000
2194,0.360000
2195,0.230000
2196,0.440000
2197,0.280000
2198,0.240000
2199,0.800000
2200,0.740000
2201,0.750000
2202,0.860000
2203,0.250000
2204,0.590000
2205,0.140000
2206,0.380000
2207,0.660000
2208,0.940000
2209,0.240000
2210,0.230000
2211,0.780000
2212,0.500000
2213,0.830000
2214,0.690000
2215,0.930000
2216,0.410000
2217,0.790000
2218,0.360000
2219,0.850000
2220,0.960000
2221,0.160000
2222,0.780000
2223,0.960000
2224,0.140000
2225,0.190000
2226,0.620000
2227,0.590000
2228,0.490000
2229,0.090000
2230,0.630000
2231,0.630000
2232,0.020000
2233,1.000000
2234,0.150000
2235,0.070000
2236,0.040000
2237,0.140000
2238,0.400000
2239,0.940000
2240,0.300000
2241,0.990000
2242,0.910000
2243,0.570000
2244,0.990000
2245,0.870000
2246,0.490000
2247,0.390000
2248,0.600000
2249,0.700000
2250,0.560000
2251,0.190000
2252,0.050000
2253,0.350000
2254,0.740000
2255,0.800000
2256,0.420000
2257,0.120000
2258,0.580000
2259,0.570000
2260,0.570000
2261,0.960000
2262,0.140000
2263,0.300000
2264,0.400000
2265,0.910000
2266,0.930000
2267,0.470000
2268,0.440000
2269,0.180000
2270,0.370000
2271,0.880000
2272,0.450000
2273,0.490000
2274,0.520000
2275,0.540000
2276,0.750000
2277,0.150000
2278,0.680000
2279,0.400000
2280,0.160000
2281,0.350000
2282,0.330000
2283,0.200000
2284,0.470000
2285,0.360000
2286,0.550000
2287,0.260000
2288,0.920000
2289,0.900000
2290,0.770000
2291,0.950000
2292,0.340000
2293,0.990000
2294,0.830000
2295,0.670000
2296,0.180000
2297,0.530000
2298,0.650000
2299,0.590000
2300,0.960000
2301,0.180000
2302,0.880000
2303,0.610000
2304,0.780000
2305,0.510000
2306,0.570000
2307,0.630000
2308,0.140000
2309,0.900000
2310,0.770000
2311,0.370000
2312,0.800000
2313,0.930000
2314,0.970000
2315,0.320000
2316,0.710000
2317,0.070000
2318,0.400000
2319,0.880000
2320,0.410000
2321,0.830000
2322,0.800000
2323,0.310000
2324,0.980000
2325,0.080000
2326,0.520000
2327,0.800000
2328,0.830000
2329,0.260000
2330,0.480000
2331,0.500000
2332,0.100000
2333,0.890000
2334,0.420000
2335,0.550000
2336,0.970000
2337,0.320000
2338,0.850000
2339,0.220000
2340,0.910000
2341,0.910000
2342,0.930000
2343,0.990000
2344,0.530000
2345,0.810000
2346,0.530000
2347,0.610000
2348,0.300000
2349,0.350000
2350,0.070000
2351,0.770000
2352,0.400000
2353,0.380000
2354,0.270000
2355,0.180000
2356,0.260000
2357,0.760000
2358,0.450000
2359,0.930000
2360,0.590000
2361,0.830000
2362,0.290000
2363,0.770000
2364,0.210000
2365,0.380000
2366,0.880000
2367,0.670000
2368,0.510000
2369,0.960000
2370,0.950000
2371,0.590000
2372,0.750000
2373,0.190000
2374,0.360000
2375,0.340000
2376,0.940000
2377,0.140000
2378,0.170000
2379,0.070000
2380,0.860000
2381,0.050000
2382,0.410000
2383,0.830000
2384,0.400000
2385,0.300000
2386,0.650000
2387,0.780000
2388,0.350000
2389,0.950000
2390,0.660000
2391,0.900000
2392,0.300000
2393,0.990000
2394,0.930000
2395,0.210000
2396,0.830000
2397,0.020000
2398,0.060000
2399,0.730000
2400,0.770000
2401,0.560000
2402,0.510000
2403,0.420000
2404,0.750000
2405,0.720000
2406,0.840000
2407,0.490000
2408,0.930000
2409,0.930000
2410,0.580000
2411,0.960000
2412,0.480000
2413,0.850000
2414,0.160000
2415,0.240000
2416,0.530000
2417,0.690000
2418,0.590000
2419,0.080000
2420,0.340000
2421,0.090000
2422,0.430000
2423,0.370000
2424,0.870000
2425,0.460000
2426,0.620000
2427,0.160000
2428,0.870000
2429,0.820000
2430,0.980000
2431,0.620000
2432,0.290000
2433,0.450000
2434,0.500000
2435,0.360000
2436,0.800000
2437,0.090000
2438,0.150000
2439,0.870000
2440,0.920000
2441,0.950000
2442,0.130000
2443,0.010000
2444,0.660000
2445,0.760000
2446,0.530000
2447,0.860000
2448,0.280000
2449,0.420000
2450,0.260000
2451,0.410000
2452,0.350000
2453,0.100000
2454,0.800000
2455,0.110000
2456,0.180000
2457,0.650000
2458,0.450000
2459,0.360000
2460,0.910000
2461,0.550000
2462,0.900000
2463,0.970000
2464,0.840000
2465,0.470000
2466,0.930000
2467,0.590000
2468,0.240000
2469,0.810000
2470,0.210000
2471,0.990000
2472,0.410000
2473,0.630000
2474,0.430000
2475,0.390000
2476,0.870000
2477,0.100000
2478,0.100000
2479,0.810000
2480,0.780000
2481,0.110000
2482,0.760000
2483,0.200000
2484,0.410000
2485,0.430000
2486,0.870000
2487,0.140000
2488,0.470000
2489,0.780000
2490,0.340000
2491,0.770000
2492,0.910000
2493,0.970000
2494,0.490000
2495,0.660000
2496,0.330000
2497,0.360000
2498,0.150000
2499,0.950000
2500,0.690000
2501,0.280000
